Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:13,0.224807,0.248551,-0.343038,-0.075643,-0.194236,0.155274,-16.670612,30.164619,-34.638161,22.027534
20231213 11:26:13,0.274145,0.183282,-0.395724,-0.159806,-0.165472,0.159536,-16.838100,30.626957,-34.937935,21.613182
20231213 11:26:13,0.362998,0.108308,-0.183391,-0.232249,-0.111139,0.160601,-16.653446,30.738438,-35.211327,21.194365
20231213 11:26:13,0.446119,-0.017360,0.242735,-0.263144,-0.042957,0.155274,-16.571995,31.209835,-34.705406,20.89784
20231213 11:26:13,0.527442,-0.088481,0.734071,-0.240772,0.027356,0.136098,-16.466221,31.408104,-34.851265,20.839346
20231213 11:26:13,0.560438,-0.195824,1.135347,-0.165132,0.088081,0.116922,-16.395924,31.034409,-34.692207,21.382084
20231213 11:26:13,0.519109,-0.261460,1.383341,-0.062859,0.097669,0.108399,-16.527172,31.684933,-34.735970,21.50871
20231213 11:26:13,0.441944,-0.243927,1.295163,0.018108,0.060382,0.104138,-16.475185,31.313084,-34.845146,21.628693
20231213 11:26:13,0.397934,-0.217975,0.991333,0.061787,0.019899,0.099876,-16.201534,30.857128,-34.410744,21.121298
20231213 11:26:13,0.445071,-0.196665,0.637085,0.067114,0.008180,0.094550,-16.114452,31.249134,-35.105339,20.772638
20231213 11:26:13,0.398564,-0.223329,0.373662,0.053264,0.027356,0.102007,-16.201916,31.049019,-34.691231,21.449394
20231213 11:26:13,0.290917,-0.217584,0.196720,0.033022,0.051859,0.122249,-16.105877,31.536045,-35.391899,21.318806
20231213 11:26:13,0.203445,-0.167566,0.196513,0.022369,0.056121,0.137164,-16.299107,31.137653,-34.831947,21.573557
20231213 11:26:13,0.263517,-0.166797,0.231384,0.044741,0.059317,0.138229,-15.823254,31.175102,-34.963615,20.639055
20231213 11:26:13,0.341715,-0.252983,0.230863,0.094813,0.068905,0.127575,-16.283749,30.769508,-35.477623,21.746023
20231213 11:26:13,0.273762,-0.297829,0.217375,0.160864,0.067839,0.110530,-16.062855,31.069176,-35.494987,22.135206
20231213 11:26:13,0.087114,-0.270606,0.153848,0.225850,0.045467,0.108399,-15.850147,30.890045,-34.945274,23.094631
20231213 11:26:13,-0.143298,-0.285441,0.010522,0.284445,0.013507,0.124379,-16.062466,30.877285,-35.214500,24.176992
20231213 11:26:13,-0.314478,-0.333920,-0.164277,0.323863,-0.029107,0.148882,-15.974239,30.693623,-35.067680,24.70733
20231213 11:26:13,-0.431008,-0.359433,-0.351595,0.350496,-0.074917,0.177647,-15.966045,31.172421,-35.634727,24.27688
20231213 11:26:13,-0.416493,-0.405849,-0.567988,0.344104,-0.102616,0.198954,-16.204876,30.682716,-35.605141,24.598425
20231213 11:26:13,-0.377830,-0.469221,-0.737103,0.315340,-0.101551,0.205346,-16.019833,30.602306,-35.598045,24.067907
20231213 11:26:13,-0.305924,-0.563008,-0.736774,0.283379,-0.079179,0.203215,-15.914059,30.800571,-35.743904,23.945505
20231213 11:26:13,-0.327578,-0.636674,-0.706128,0.261007,-0.049349,0.203215,-15.712894,29.968239,-35.821556,24.599989
20231213 11:26:13,-0.420383,-0.650596,-0.585312,0.252484,-0.021650,0.217065,-16.056461,30.606007,-36.134529,25.014986
20231213 11:26:13,-0.501110,-0.649263,-0.436330,0.265268,-0.010996,0.240502,-16.074009,30.224075,-35.841850,25.35902
20231213 11:26:13,-0.519146,-0.670604,-0.308845,0.289771,-0.023781,0.261809,-15.686382,30.445187,-36.120354,24.710705
20231213 11:26:13,-0.546163,-0.634467,-0.264564,0.324928,-0.050414,0.276724,-15.580608,30.643456,-36.266228,24.119532
20231213 11:26:13,-0.506876,-0.620862,-0.307722,0.351562,-0.080244,0.283116,-15.722622,30.256996,-36.376381,24.016315
20231213 11:26:13,-0.444546,-0.621734,-0.505184,0.348366,-0.102616,0.280986,-15.695347,30.350166,-36.114235,23.57178
20231213 11:26:13,-0.408449,-0.615050,-0.663844,0.311078,-0.120727,0.269267,-15.343197,29.999306,-36.087837,22.87325
20231213 11:26:13,-0.373941,-0.571275,-0.784747,0.247157,-0.137773,0.249025,-15.282627,29.914364,-36.483604,22.394966
20231213 11:26:13,-0.321543,-0.595474,-0.799475,0.165126,-0.147361,0.215999,-15.158161,29.918896,-36.080742,21.961363
20231213 11:26:13,-0.276476,-0.618892,-0.725579,0.085225,-0.148426,0.180843,-15.573063,29.604622,-36.064354,22.702011
20231213 11:26:13,-0.290379,-0.617880,-0.541774,0.018108,-0.137773,0.149948,-15.721859,29.873219,-35.815437,23.231508
20231213 11:26:13,-0.369248,-0.636745,-0.293425,-0.027702,-0.131381,0.129706,-15.379444,29.811115,-36.343864,23.018156
20231213 11:26:13,-0.420451,-0.632080,-0.061316,-0.043683,-0.121793,0.122249,-15.246387,30.102554,-36.227592,22.861916
20231213 11:26:13,-0.446496,-0.666508,0.067025,-0.042617,-0.118597,0.125445,-15.449360,29.992924,-36.222450,23.260883
20231213 11:26:13,-0.486586,-0.617305,0.094741,-0.047944,-0.136707,0.129706,-15.210148,30.290741,-35.971565,22.668287
20231213 11:26:13,-0.483039,-0.577235,0.096045,-0.072447,-0.168668,0.131837,-15.643360,29.978317,-36.223427,22.79975
20231213 11:26:13,-0.377509,-0.601770,0.099197,-0.117192,-0.186779,0.129706,-15.643360,29.978317,-36.223427,21.92963
20231213 11:26:13,-0.223748,-0.598023,0.113163,-0.171524,-0.168668,0.120118,-15.527859,29.887829,-35.814461,21.500946
20231213 11:26:13,-0.144798,-0.632062,0.202027,-0.215204,-0.111139,0.109465,-15.746563,30.338238,-35.444130,21.84128
