Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:51:28,-0.279470,0.588580,-0.319398,-0.241837,-0.290118,0.143556,-36.046429,7.434521,-20.773621,72.227615
20231213 11:51:28,-0.122695,0.632018,-0.386799,-0.284451,-0.254961,0.132902,-15.864544,33.037964,-24.387650,23.01393
20231213 11:51:28,-0.017667,0.667589,-0.179753,-0.280190,-0.198498,0.121183,-15.846607,33.228004,-24.399872,22.635378
20231213 11:51:28,0.040215,0.724201,0.058026,-0.235445,-0.149492,0.105203,-15.874271,33.326725,-24.942474,22.320013
20231213 11:51:28,0.079068,0.816967,0.152581,-0.175786,-0.115401,0.086027,-15.705357,33.998241,-24.850662,21.605043
20231213 11:51:28,0.114249,0.827267,0.111595,-0.120388,-0.098355,0.059393,-16.128841,33.397057,-24.547684,22.515423
20231213 11:51:28,0.072530,0.901439,-0.009734,-0.091623,-0.106878,0.030629,-15.925877,33.506683,-24.552826,22.307264
20231213 11:51:28,0.011368,0.941560,-0.170960,-0.099081,-0.133511,0.009322,-15.995792,33.688492,-24.431412,22.329742
20231213 11:51:28,-0.016106,0.972740,-0.262562,-0.132106,-0.158014,-0.007724,-15.977474,33.686646,-24.163162,22.440939
20231213 11:51:28,-0.033721,0.878031,-0.251596,-0.168328,-0.163341,-0.025835,-15.862347,33.788044,-24.034668,22.3001
20231213 11:51:28,-0.015736,0.767952,-0.016521,-0.181113,-0.153753,-0.042880,-16.180447,33.577015,-24.158035,23.14018
20231213 11:51:28,-0.087431,0.704764,0.344460,-0.160871,-0.144165,-0.056730,-16.152393,33.286407,-23.334961,23.625334
20231213 11:51:28,-0.141122,0.608688,0.594938,-0.117192,-0.137773,-0.058860,-16.586384,33.357761,-24.147751,24.337769
20231213 11:51:28,-0.186873,0.472758,0.764153,-0.056467,-0.126054,-0.049272,-15.713169,33.327557,-24.003128,23.280293
20231213 11:51:28,-0.198052,0.436386,0.838163,0.004258,-0.113270,-0.036488,-16.356136,33.560558,-23.890762,23.945206
20231213 11:51:28,-0.177066,0.382260,0.778970,0.049003,-0.099420,-0.023704,-16.301579,33.746899,-23.366501,23.799198
20231213 11:51:28,-0.176449,0.347821,0.682260,0.084159,-0.089832,-0.008789,-16.610706,33.630886,-23.495972,24.243885
20231213 11:51:28,-0.194204,0.374572,0.653132,0.118250,-0.091963,0.008256,-16.274685,34.031956,-23.384842,23.361763
20231213 11:51:28,-0.126335,0.350184,0.595874,0.156603,-0.099420,0.016779,-16.541561,33.832859,-24.178329,23.482174
20231213 11:51:28,-0.054697,0.329307,0.579917,0.190694,-0.123923,0.013583,-16.356518,33.752449,-24.171234,23.007914
20231213 11:51:28,-0.007086,0.376830,0.485704,0.218393,-0.144165,0.002930,-16.320660,34.132526,-24.195694,22.51465
20231213 11:51:28,0.021854,0.421517,0.339643,0.237569,-0.151622,-0.017312,-16.674992,33.733307,-24.575073,22.723112
20231213 11:51:28,0.091957,0.471722,0.189186,0.245027,-0.153753,-0.048207,-16.647327,33.634586,-24.032471,22.492468
20231213 11:51:28,0.146991,0.470838,0.022601,0.220524,-0.168668,-0.092952,-16.725826,33.529488,-23.624481,22.202742
20231213 11:51:28,0.268631,0.394478,-0.169675,0.156603,-0.191040,-0.150480,-16.710087,32.969448,-23.989670,22.040815
20231213 11:51:28,0.373425,0.244031,-0.321692,0.058591,-0.193171,-0.214401,-16.895123,33.049858,-23.996765,22.237732
20231213 11:51:28,0.409433,0.072214,-0.290759,-0.058597,-0.163341,-0.278322,-17.080166,33.130268,-24.003860,23.072647
20231213 11:51:29,0.286742,-0.059348,-0.099243,-0.159806,-0.096224,-0.317740,-17.044300,33.510345,-24.028305,24.056757
20231213 11:51:29,0.035255,-0.281237,0.264513,-0.203485,-0.016323,-0.318805,-17.089130,33.035248,-23.997742,25.75313
20231213 11:51:29,-0.301050,-0.386038,0.714884,-0.165132,0.045467,-0.275126,-17.343700,33.105583,-23.602951,26.922333
20231213 11:51:29,-0.549956,-0.412906,1.023554,-0.050075,0.076362,-0.203748,-17.538090,33.282864,-23.884384,27.2004
20231213 11:51:29,-0.631427,-0.309690,1.039156,0.102270,0.063578,-0.138762,-17.582912,32.807766,-23.853821,27.439327
20231213 11:51:29,-0.636019,-0.185509,0.739182,0.243961,0.011376,-0.087625,-17.353046,33.202454,-23.877304,26.552252
20231213 11:51:29,-0.586669,-0.070495,0.143540,0.339843,-0.053610,-0.055664,-17.680103,32.896400,-23.994553,26.700172
20231213 11:51:29,-0.513153,0.013502,-0.503890,0.365411,-0.112204,-0.043946,-17.795231,32.795006,-24.123047,26.51347
20231213 11:51:29,-0.474342,0.090078,-1.072570,0.320666,-0.154818,-0.043946,-17.204639,33.125740,-24.406708,25.403332
20231213 11:51:29,-0.487527,0.135001,-1.396556,0.230112,-0.177191,-0.047142,-17.699184,33.282032,-24.823746,25.829872
20231213 11:51:29,-0.490831,0.112163,-1.465333,0.117185,-0.184648,-0.047142,-17.849781,32.608662,-24.647308,26.303339
20231213 11:51:29,-0.439881,0.019120,-1.315835,0.012781,-0.177191,-0.046076,-17.664364,32.336365,-24.359756,26.206276
20231213 11:51:29,-0.395506,-0.049228,-0.905558,-0.058597,-0.162276,-0.036488,-18.000767,32.127186,-24.751358,0.0
20231213 11:51:29,-0.323665,-0.158237,-0.485523,-0.084166,-0.145230,-0.024769,-17.937244,32.408543,-24.233200,26.097866
20231213 11:51:29,-0.162142,-0.288344,-0.121932,-0.069251,-0.124989,-0.016247,-18.307323,32.569366,-24.247391,26.103008
20231213 11:51:29,-0.003974,-0.383705,0.159700,-0.029833,-0.106878,-0.013051,-18.297588,32.280609,-23.692551,26.220705
20231213 11:51:29,0.057549,-0.442023,0.264395,0.024500,-0.077048,-0.015181,-18.210514,32.672615,-24.387146,25.551046
20231213 11:51:29,0.112288,-0.448136,0.257273,0.072440,-0.048284,-0.018377,-18.060955,32.020241,-24.075119,0.0
20231213 11:51:29,0.136283,-0.356165,0.121793,0.100139,-0.029107,-0.025835,-18.016514,32.687225,-24.386169,24.601894
20231213 11:51:29,0.212367,-0.338815,-0.103773,0.098009,-0.030173,-0.039684,-17.945560,33.831158,-24.996002,23.416416
20231213 11:51:29,0.250154,-0.287913,-0.331184,0.062852,-0.050414,-0.057795,-18.025860,32.784096,-24.660507,23.912807
20231213 11:51:29,0.279010,-0.248144,-0.496373,-0.001069,-0.073852,-0.076971,-18.086811,33.060925,-24.545227,23.970186
20231213 11:51:29,0.243715,-0.247762,-0.480488,-0.074578,-0.086636,-0.090821,-18.123821,33.256516,-25.362183,23.947683
20231213 11:51:29,0.205099,-0.240326,-0.331958,-0.135303,-0.086636,-0.099344,-17.742207,33.748898,-24.720673,23.69347
20231213 11:51:29,0.123700,-0.250962,-0.072458,-0.166198,-0.077048,-0.096148,-18.219860,32.769485,-24.661484,25.185425
20231213 11:51:29,0.064869,-0.229898,0.212173,-0.154479,-0.062133,-0.081233,-18.277592,35.122135,-24.681671,24.145748
20231213 11:51:29,0.007382,-0.224288,0.422172,-0.108669,-0.040826,-0.056730,-18.542545,33.963589,-24.072800,25.133772
20231213 11:51:29,0.047280,-0.218238,0.551041,-0.038356,-0.019519,-0.030096,-18.191814,32.478878,-23.838409,25.254648
20231213 11:51:29,0.124569,-0.147222,0.487053,0.023434,-0.010996,-0.015181,-18.491596,32.265999,-23.693527,25.399296
20231213 11:51:29,0.197485,-0.082305,0.297508,0.056460,-0.018454,-0.014116,-18.712879,32.158218,-23.956650,25.345861
20231213 11:51:29,0.243199,-0.018359,0.046864,0.054329,-0.024846,-0.019443,-18.580212,32.641548,-24.120850,24.534397
20231213 11:51:29,0.281095,0.028884,-0.176874,0.024500,-0.025911,-0.034357,-18.836971,31.961800,-24.079025,25.148909
20231213 11:51:29,0.290354,0.052549,-0.288216,-0.020245,-0.017388,-0.050338,-18.333836,32.092419,-23.948578,0.0
20231213 11:51:29,0.264827,0.061303,-0.285334,-0.064990,-0.014192,-0.064187,-18.431034,32.181061,-24.089294,24.567404
20231213 11:51:29,0.239885,0.048025,-0.178041,-0.102277,-0.020585,-0.071645,-18.694180,31.964478,-23.407913,25.529812
20231213 11:51:29,0.202548,0.064640,-0.030936,-0.124649,-0.021650,-0.072710,-18.649357,32.439575,-23.438492,25.554228
20231213 11:51:29,0.107872,0.092934,0.156093,-0.125714,-0.014192,-0.066318,-18.667286,32.249538,-23.426254,26.036867
20231213 11:51:29,0.018829,0.111738,0.292443,-0.106538,-0.003539,-0.051403,-18.641155,32.918373,-24.005554,25.648634
20231213 11:51:29,-0.023795,0.147824,0.400033,-0.070316,-0.005670,-0.038619,-18.739773,31.873158,-23.938309,26.276407
