Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:36,0.454973,0.156769,-0.141952,-0.011722,-0.119662,-0.05886,-19.727909,32.135815,-23.9673,24.733576
20231213 11:29:36,0.467741,0.185566,-0.245135,-0.057532,-0.090898,-0.090821,-20.160351,31.439606,-23.658203,25.997614
20231213 11:29:36,0.375269,0.234519,-0.260431,-0.116126,-0.061068,-0.115324,-19.727909,32.135815,-23.9673,25.416416
20231213 11:29:36,0.259345,0.205621,-0.224878,-0.177916,-0.036565,-0.130239,-19.824337,31.840675,-23.547073,26.502146
20231213 11:29:36,0.122023,0.147631,0.018451,-0.224792,-0.030173,-0.129173,-20.203381,31.906475,-23.555145,27.469036
20231213 11:29:36,0.015816,0.118607,0.278075,-0.243968,-0.034434,-0.115324,-20.336811,31.806927,-23.951889,28.2432
20231213 11:29:36,-0.094008,0.011906,0.521326,-0.230118,-0.034434,-0.085494,-20.433239,31.511791,-23.531662,29.044638
20231213 11:29:36,-0.195486,0.025986,0.72078,-0.175786,-0.02165,-0.04288,-20.351788,31.983189,-23.025757,28.921534
20231213 11:29:36,-0.233582,0.006688,0.868359,-0.086297,-0.009931,0.000799,-20.309155,31.70821,-23.409271,28.774979
20231213 11:29:36,-0.176479,0.068967,0.88779,0.018108,-0.015258,0.041282,-19.973125,32.109276,-23.298141,27.67576
20231213 11:29:36,-0.090915,0.151112,0.65907,0.106531,-0.030173,0.070047,-19.884899,31.925617,-23.151306,26.82905
20231213 11:29:36,0.099637,0.221256,0.256781,0.150211,-0.046153,0.072177,-20.210155,32.561539,-23.19606,26.092794
20231213 11:29:36,0.221849,0.300205,-0.133221,0.144884,-0.062133,0.058328,-20.440784,32.550625,-23.733521,26.017056
20231213 11:29:36,0.208841,0.342952,-0.448389,0.10227,-0.070656,0.044478,-20.563725,31.778538,-23.014496,26.547266
20231213 11:29:36,0.233163,0.356016,-0.608249,0.036219,-0.078113,0.029563,-19.903217,31.927464,-23.41954,25.348116
20231213 11:29:36,0.266059,0.344459,-0.627603,-0.033029,-0.075983,0.012518,-20.273296,32.088287,-23.433731,25.602612
20231213 11:29:36,0.305987,0.306611,-0.53954,-0.091623,-0.061068,-0.002397,-20.149204,32.284702,-23.311356,25.581816
20231213 11:29:36,0.271575,0.284285,-0.374004,-0.131041,-0.038695,-0.008789,-20.466915,31.88179,-23.154236,26.582748
20231213 11:29:36,0.225848,0.237767,-0.155541,-0.143825,-0.015258,-0.011985,-20.318119,31.61319,-23.403168,26.889597
20231213 11:29:36,0.166679,0.188508,0.068336,-0.120388,0.003918,-0.005593,-20.202991,31.714588,-23.274673,27.19381
20231213 11:29:36,0.077231,0.130823,0.269942,-0.062859,0.001788,0.011452,-20.485607,32.075527,-23.702957,27.331514
20231213 11:29:36,0.03352,0.165311,0.26197,0.002127,-0.015258,0.031694,-20.112576,32.281002,-22.774857,0
20231213 11:29:36,0.042728,0.183759,0.088169,0.053264,-0.035499,0.053001,-20.016148,32.576145,-23.195084,26.16728
20231213 11:29:36,0.058899,0.213662,-0.166483,0.076702,-0.05148,0.067916,-20.149586,32.476593,-23.591827,25.835203
20231213 11:29:36,0.113051,0.278627,-0.461108,0.067114,-0.050414,0.077504,-20.440022,32.166851,-23.172577,26.01072
20231213 11:29:36,0.187424,0.315234,-0.635585,0.038349,-0.039761,0.077504,-20.33424,32.365116,-23.318436,25.272114
20231213 11:29:36,0.273342,0.351621,-0.697042,0.003193,-0.030173,0.06472,-20.298,32.553307,-23.062424,24.941584
20231213 11:29:36,0.340126,0.329421,-0.656896,-0.023441,-0.025911,0.046609,-20.422092,32.356888,-23.184814,25.381529
20231213 11:29:36,0.284059,0.342963,-0.575533,-0.03516,-0.028042,0.032759,-20.404156,32.546928,-23.197037,25.45803
20231213 11:29:36,0.231332,0.354936,-0.476881,-0.037291,-0.025911,0.026367,-20.034084,32.386105,-23.182861,25.309803
20231213 11:29:36,0.182158,0.338602,-0.408188,-0.026637,-0.019519,0.027433,-20.261761,32.741493,-22.806412,25.877445
20231213 11:29:36,0.08964,0.328606,-0.269837,-0.000003,-0.019519,0.040217,-20.351406,31.791298,-22.74527,26.822134
20231213 11:29:36,0.029049,0.295161,-0.232226,0.033022,-0.026977,0.063655,-20.139469,31.995945,-22.756516,26.26492
20231213 11:29:36,0.067251,0.311144,-0.21107,0.058591,-0.042957,0.082831,-20.245632,31.989571,-22.891129,25.705173
20231213 11:29:36,0.206582,0.359924,-0.326275,0.060722,-0.060002,0.089223,-20.042278,31.907307,-22.615799,24.58635
20231213 11:29:36,0.443132,0.313544,-0.47942,0.025565,-0.058937,0.068981,-20.185062,31.904625,-23.286896,23.77956
20231213 11:29:36,0.612623,0.278175,-0.588264,-0.036225,-0.033369,0.032759,-20.421322,31.97311,-22.623871,24.050385
20231213 11:29:36,0.652836,0.300751,-0.548257,-0.106538,0.003918,-0.002397,-20.360752,31.888168,-23.019638,24.151318
20231213 11:29:36,0.623526,0.251559,-0.390397,-0.169394,0.048663,-0.029031,-20.439251,31.78307,-22.611649,25.142847
20231213 11:29:36,0.495771,0.213582,-0.151891,-0.20455,0.091277,-0.046076,-20.148441,31.900925,-22.750412,25.49604
20231213 11:29:36,0.332064,0.221799,0.178239,-0.20455,0.112584,-0.052468,-19.75185,32.217056,-23.035049,25.327864
20231213 11:29:36,0.227372,0.192164,0.443856,-0.173655,0.108323,-0.047142,-20.263943,31.991421,-23.159378,26.720509
