Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:45:44,-0.493306,0.240812,-0.048166,-0.194176,0.185322,0.237601,-9.567757,-4.001457,-43.968452,20.963942,-0.32141945,0.22187167,0.34617963,0.08316583,0.16000047,0.24731104
20240115 03:45:44,-1.281617,1.119753,-0.287256,-0.312693,-0.004846,0.081066,-9.972160,-4.988266,-42.836281,35.092064,-1.0905775,0.98355657,0.80713344,-0.056864463,-0.06701104,0.31346613
20240115 03:45:44,-1.141318,0.942410,-0.161496,-0.352111,-0.054917,0.125811,-9.876888,-4.117462,-44.097923,30.852695,-0.8417595,0.8264382,0.76870835,-0.026936203,-0.11961889,0.37659883
20240115 03:45:44,-0.909743,0.691700,-0.081127,-0.363830,-0.068767,0.147118,-9.725521,-3.827873,-43.713402,27.299284,-0.590774,0.614332,0.6492069,-0.016501218,-0.124800764,0.3981816
20240115 03:45:44,-0.671655,0.544869,-0.032879,-0.338261,-0.058113,0.140726,-10.237999,-3.861622,-44.118217,24.637985,-0.39698538,0.50008637,0.48923752,-0.016770758,-0.09770115,0.37068048
20240115 03:45:44,-0.457460,0.534048,-0.006460,-0.302040,-0.062374,0.119419,-9.699009,-3.350925,-44.012215,21.288815,-0.25988963,0.50995487,0.32115653,-0.021732561,-0.087736435,0.3300951
20240115 03:45:44,-0.306785,0.599874,0.057742,-0.286059,-0.110315,0.090654,-9.981243,-3.181877,-44.160027,20.005703,-0.12949476,0.5824754,0.20686433,-0.039089672,-0.12699264,0.31083155
20240115 03:45:44,-0.229512,0.604829,0.086387,-0.276471,-0.184889,0.057629,-9.813747,-3.644215,-43.860252,18.883352,-0.061267093,0.5920036,0.1533353,-0.06290429,-0.19580463,0.29832584
20240115 03:45:44,-0.189594,0.533594,0.160516,-0.264752,-0.273313,0.020341,-10.137852,-3.583965,-43.063576,18.952724,0.028953388,0.5211396,0.15752414,-0.09355727,-0.28019115,0.2845251
20240115 03:45:44,-0.163401,0.352122,0.260347,-0.246641,-0.371325,-0.011619,-9.980473,-3.565655,-43.599083,18.650713,0.13360868,0.3363312,0.20779112,-0.11279314,-0.37629896,0.26802883
