Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:43,-0.295322,0.324392,0.295981,0.026977,-0.129546,-0.172010,-18.964783,21.545273,-38.333496,27.041142,-0.045794472,0.30495995,0.2787801,-0.08594643,-0.123395234,-0.08959221
20240115 04:38:44,-0.449948,0.335388,0.357177,0.061068,-0.111435,-0.164553,-18.901264,21.826633,-37.815353,28.281488,-0.13255712,0.29352203,0.4077724,-0.053172614,-0.100274496,-0.10984895
20240115 04:38:44,-0.624892,0.336431,0.322490,0.102616,-0.106109,-0.142181,-18.876938,21.553501,-38.467117,28.823849,-0.2866328,0.276208,0.49650866,-0.007683009,-0.091053516,-0.12240051
20240115 04:38:44,-0.668413,0.369827,0.229480,0.129250,-0.123154,-0.116612,-19.079525,21.251984,-38.181519,29.41785,-0.37605202,0.3087029,0.4527555,0.028555796,-0.10680257,-0.1158711
20240115 04:38:44,-0.641027,0.398712,0.099367,0.135642,-0.158311,-0.100632,-18.946468,21.543423,-38.065247,28.820274,-0.43684655,0.3507796,0.3461824,0.044035554,-0.14340587,-0.098785244
20240115 04:38:44,-0.598836,0.382060,-0.014351,0.129250,-0.191337,-0.091044,-19.467148,21.030876,-37.903000,29.325315,-0.4758483,0.34656733,0.25050056,0.045832384,-0.17840785,-0.07549664
20240115 04:38:44,-0.538935,0.368867,-0.060571,0.114335,-0.206251,-0.082521,-19.467148,21.030876,-37.903000,28.848637,-0.45765322,0.34296,0.18979684,0.03929142,-0.1959951,-0.05642658
20240115 04:38:44,-0.419517,0.385121,0.004471,0.109008,-0.206251,-0.082521,-19.406582,20.945934,-38.298767,27.833143,-0.32298133,0.3683553,0.14852074,0.033411555,-0.19896223,-0.055269588
20240115 04:38:44,-0.311271,0.387197,0.077505,0.116466,-0.198794,-0.093175,-19.618130,20.549398,-38.007034,27.766695,-0.19109075,0.37565386,0.123581305,0.030261945,-0.19274297,-0.069883145
20240115 04:38:44,-0.284079,0.352881,0.145333,0.127119,-0.193467,-0.103828,-19.600201,20.739437,-38.019272,27.443459,-0.12553117,0.34213108,0.16217726,0.03138657,-0.18776353,-0.08612547
20240115 04:38:44,-0.289800,0.290320,0.146313,0.127119,-0.197729,-0.111286,-19.670502,21.113134,-38.178345,27.70871,-0.12993452,0.276911,0.18664828,0.027953103,-0.19048819,-0.08863151
20240115 04:38:44,-0.318762,0.259680,0.194551,0.117531,-0.200925,-0.103828,-19.942619,20.801540,-37.490845,28.3549,-0.119644135,0.24444905,0.24547003,0.02586893,-0.19436145,-0.07413846
20240115 04:38:44,-0.288614,0.178092,0.241438,0.106878,-0.175356,-0.088913,-19.696625,20.444300,-37.599045,28.195543,-0.07014221,0.16386099,0.2841233,0.028930228,-0.17002138,-0.06529632
20240115 04:38:44,-0.290524,0.063317,0.341341,0.120727,-0.123154,-0.077194,-19.679466,21.018116,-38.172226,27.750755,-0.007497996,0.046947587,0.39527428,0.046628684,-0.117811315,-0.08548871
20240115 04:38:44,-0.305433,-0.030219,0.325048,0.163341,-0.052841,-0.069737,-19.678310,20.442450,-37.330811,28.969128,-0.028973728,-0.05210609,0.42492965,0.08366146,-0.04432647,-0.1310536
20240115 04:38:44,-0.428882,-0.045025,0.207580,0.216609,-0.009162,-0.067606,-19.811752,20.342901,-37.727554,29.912277,-0.18864314,-0.07773778,0.43283913,0.12093384,0.005713546,-0.1820359
20240115 04:38:44,-0.583430,-0.037508,-0.200334,0.242177,-0.007031,-0.069737,-19.953770,19.956442,-37.837708,30.947996,-0.56268466,-0.064417996,0.2815193,0.13214786,0.013708875,-0.20499271
20240115 04:38:44,-0.622118,-0.123064,-0.675824,0.204890,-0.040057,-0.080390,-19.811752,20.342901,-37.727554,30.521786,-0.90702903,-0.12007585,0.061843097,0.093551755,-0.020783322,-0.1780003
20240115 04:38:44,-0.520372,-0.167658,-1.019143,0.093028,-0.110370,-0.112351,-19.750801,20.066071,-37.842850,30.13113,-1.0749861,-0.13626927,-0.1970844,-0.006335184,-0.09723381,-0.09526402
20240115 04:38:44,-0.489950,-0.298914,-1.135859,-0.079558,-0.191337,-0.151769,-20.014336,20.041384,-37.441940,30.78895,-1.1221046,-0.25763035,-0.24611688,-0.15045084,-0.18611182,0.032395773
20240115 04:38:44,-0.562347,-0.440664,-0.935728,-0.271321,-0.215840,-0.158161,-20.050579,19.853195,-37.697968,31.451197,-1.0102301,-0.42014968,-0.054781795,-0.29420966,-0.22422582,0.16259795
20240115 04:38:44,-0.522724,-0.687163,-0.358510,-0.415143,-0.161507,-0.128331,-20.102566,20.225042,-37.588776,30.703493,-0.60507244,-0.6988985,0.34995508,-0.40161946,-0.17794916,0.2287707
20240115 04:38:44,-0.300819,-0.946447,0.343347,-0.457757,-0.033665,-0.096371,-20.199760,20.313683,-37.729507,29.770405,-0.04629451,-0.95973253,0.8068559,-0.4347278,-0.04393723,0.19580024
20240115 04:38:44,-0.122153,-1.110086,1.023412,-0.393836,0.106961,-0.075064,-20.569839,20.474503,-37.743683,30.546696,0.43530473,-1.1271963,1.3038642,-0.37815836,0.09856708,0.09966941
20240115 04:38:44,-0.162203,-1.100006,1.446946,-0.246818,0.203908,-0.055888,-20.145203,20.500021,-37.205231,30.9977,0.6023757,-1.1328688,1.6467144,-0.2457338,0.19648473,-0.0093536265
20240115 04:38:44,-0.322658,-1.007362,1.582576,-0.063578,0.214561,-0.024992,-19.872314,20.427841,-37.331787,31.738234,0.56007695,-1.0745317,1.778377,-0.074394956,0.2114438,-0.08299487
20240115 04:38:44,-0.566235,-0.856274,1.235626,0.083440,0.144248,0.026144,-19.863735,20.714750,-37.618362,32.3084,0.22975376,-0.95667857,1.5699782,0.07721273,0.1487515,-0.09134479
20240115 04:38:44,-0.668922,-0.691702,0.758237,0.153753,0.028125,0.092196,-20.048389,20.603270,-37.344986,32.274197,-0.08047098,-0.7799211,1.2114508,0.17713605,0.03482215,-0.036269806
20240115 04:38:44,-0.487350,-0.545880,0.388979,0.156949,-0.090128,0.155051,-19.882050,20.716599,-37.886612,30.28505,-0.14112273,-0.5862466,0.7811021,0.22165662,-0.08761892,0.051507343
20240115 04:38:44,-0.237696,-0.508164,0.157777,0.126054,-0.146592,0.201927,-19.918293,20.528410,-38.142639,28.55953,-0.0858777,-0.5172598,0.44788164,0.22471063,-0.1471707,0.12264149
20240115 04:38:44,0.032823,-0.480291,0.174341,0.093028,-0.149788,0.237083,-19.839027,20.249729,-37.989670,26.5688,0.12830567,-0.47964323,0.2773729,0.2156899,-0.14923719,0.16787082
20240115 04:38:44,0.365859,-0.469856,0.314130,0.085571,-0.124220,0.251998,-20.048775,20.795160,-37.625458,24.25866,0.46425128,-0.47556403,0.1735261,0.2126784,-0.119444706,0.17714497
20240115 04:38:44,0.704502,-0.537772,0.449255,0.118597,-0.074148,0.239214,-20.297337,20.594210,-38.150696,22.66058,0.8043039,-0.564523,0.097356126,0.23082551,-0.06989784,0.13417283
20240115 04:38:44,0.886726,-0.508392,0.437347,0.178256,-0.013423,0.212580,-20.215885,21.065609,-37.644760,21.516226,0.9393829,-0.5560954,-0.043014914,0.26763105,-0.015422195,0.05875209
20240115 04:38:44,1.003249,-0.421384,0.245215,0.230458,0.037713,0.172097,-19.484692,20.648949,-37.610291,19.275906,0.9078346,-0.5042744,-0.31998128,0.2897334,0.026976205,-0.022161022
20240115 04:38:44,1.073118,-0.359569,-0.134734,0.253896,0.078197,0.118830,-20.139194,20.228741,-38.125275,19.246616,0.7092646,-0.48643404,-0.69052535,0.27773967,0.060237817,-0.09519939
20240115 04:38:44,1.036848,-0.241458,-0.512824,0.234719,0.108026,0.068758,-20.023300,19.946363,-37.435822,19.724342,0.4181177,-0.389318,-0.9876472,0.23054564,0.08954539,-0.13439685
20240115 04:38:44,0.936011,-0.140511,-0.748359,0.177191,0.097373,0.024014,-20.111530,20.130022,-37.582657,19.829826,0.17196298,-0.2938146,-1.1171767,0.15487427,0.0818374,-0.12787452
20240115 04:38:44,0.807956,-0.156733,-0.879902,0.093028,0.061151,-0.014339,-19.829681,20.152861,-37.715332,20.693855,-0.01361239,-0.2811644,-1.1123196,0.062901,0.05260662,-0.08893067
20240115 04:38:44,0.713123,-0.188030,-0.770290,0.009931,0.020668,-0.034581,-19.935841,20.146481,-37.849930,21.253904,0.0050248504,-0.28950396,-0.95999,-0.014283213,0.01758006,-0.036169447
20240115 04:38:44,0.700427,-0.285101,-0.572755,-0.048663,-0.000639,-0.042038,-19.777695,19.781012,-37.824509,21.387396,0.14123562,-0.3722659,-0.7822172,-0.06421523,2.9257196E-4,0.0022263378
20240115 04:38:44,0.744378,-0.382819,-0.343145,-0.080624,0.004688,-0.044169,-19.847992,20.154709,-37.983566,21.641764,0.33704492,-0.45627025,-0.6088289,-0.08996619,0.007930553,0.017916404
20240115 04:38:44,0.733999,-0.377920,-0.101421,-0.088081,0.016406,-0.043103,-19.714939,20.446148,-37.867294,21.805965,0.4885047,-0.43313634,-0.42296517,-0.09466507,0.02006568,0.019101236
20240115 04:38:44,0.686278,-0.358521,0.024787,-0.080624,0.030256,-0.040973,-19.778080,19.972900,-38.104980,22.253908,0.5330366,-0.40106627,-0.30396998,-0.086897485,0.03329968,0.011687305
20240115 04:38:44,0.648793,-0.313500,-0.001768,-0.077427,0.040909,-0.030319,-19.723522,20.159241,-37.580704,22.832914,0.48773646,-0.34951207,-0.31630674,-0.07725997,0.04379026,0.01486801
20240115 04:38:44,0.568453,-0.275649,-0.083278,-0.091277,0.053694,-0.007947,-19.669346,20.537470,-37.336929,22.995874,0.37607372,-0.3082891,-0.33542052,-0.07343409,0.058003444,0.035801023
20240115 04:38:44,0.547257,-0.222146,-0.094038,-0.118976,0.044105,0.018687,-19.600586,20.931326,-38.299744,22.085005,0.3532113,-0.25662968,-0.35005313,-0.07809513,0.051532444,0.07606196
20240115 04:38:44,0.590230,-0.202383,-0.054109,-0.153067,0.020668,0.042125,-19.803169,20.629807,-38.014130,22.456875,0.41568953,-0.23916559,-0.3495571,-0.09171946,0.031635154,0.12030741
20240115 04:38:44,0.665754,-0.180300,0.132006,-0.174374,-0.008097,0.055974,-19.873085,20.811619,-37.892731,22.03588,0.5953709,-0.21824674,-0.2611943,-0.10326891,0.0069310945,0.15080374
20240115 04:38:44,0.721559,-0.190685,0.321543,-0.160525,-0.021946,0.060235,-19.466377,20.647099,-37.342056,21.926264,0.75782627,-0.22327416,-0.1436819,-0.09244077,-0.0074176053,0.14828303
20240115 04:38:44,0.704583,-0.176281,0.406709,-0.125368,-0.021946,0.063431,-19.960548,20.611500,-37.478622,23.13309,0.7981026,-0.19944836,-0.0748575,-0.062327676,-0.011455274,0.12926626
